Company Name,Class of Work,Grade,Certificate No,Expiry Date,Effective Date,Contact Person,Email,Phone
LIVSPACE CONSTRUCTION LTD,BUILDING CONSTRUCTION WORKS,SMALL,CT/BW/L/SML/03637,14 Nov 2025,30 Jun 2026,Doorgesh Joggesser,info@livspaceconsulting.com,59667477/59667477
JVA Onix/Oxita,CIVIL ENGINEERING CONSTRUCTION WORKS,B,CT/CE/JV/PL/B/03485,09 Oct 2025,12 Oct 2026,Takesh Bucktowar,onixcoltd@hotmail.com,52594224/52594224
JVA Onix/Oxita,CIVIL ENGINEERING CONSTRUCTION WORKS,B,CT/CE/JV/PL/B/03486,09 Oct 2025,12 Oct 2026,Takesh Bucktowar,onixcoltd@hotmail.com,52594224/52594224
CHINA NATIONAL COMPLETE PLANT IMPORT & EXPORT CORPORATION LIMITED,"MECHANICAL, ELECTRICAL AND PLUMBING WORKS",A,CT/MEP/PF/A/03475,09 Oct 2025,08 Oct 2026,IRVIN BROWN,mjirvinbrown@gmail.com,54817719/
LE DOPHIN CONSTRUCTION CO. LIMITED,BUILDING CONSTRUCTION WORKS,F,CT/BW/L/F/03705,28 Nov 2025,30 Jun 2026,MITRAJ JEETUN,ledophinconstruction@yahoo.com,57096990/52522119
LE DOPHIN CONSTRUCTION CO. LIMITED,CIVIL ENGINEERING CONSTRUCTION WORKS,SMALL,CT/CE/L/SML/03706,28 Nov 2025,30 Jun 2026,MITRAJ JEETUN,ledophinconstruction@yahoo.com,57096990/52522119
EACON LTD,BUILDING CONSTRUCTION WORKS,F,CT/BW/L/F/03640,14 Nov 2025,30 Jun 2026,Sivanessen Mootoocurpen,eassenmc@gmail.com,55001197/55001197
FORGES TARDIEU LTD,ELECTRICAL WORKS,F,CT/EW/PF/F/03622,04 Nov 2025,03 Nov 2026,HUBERT ROGER RAFFRAY,admin@forgestardieu.com,57279262/57279262
FORGES TARDIEU LTD,SPECIFIC WORKS,C,CT/SW/PF/C/03623,04 Nov 2025,03 Nov 2026,HUBERT ROGER RAFFRAY,admin@forgestardieu.com,57279262/57279262
WAYSMART SYSTEMS LTD,SPECIFIC WORKS,MEDIUM II,CT/SW/L/MED-II/03672,14 Nov 2025,30 Jun 2026,Stephanie Bathfield,stephanie@waysmart.mu,59891068/4523322
P.K.B CONTRACTING SERVICES LTD,BUILDING CONSTRUCTION WORKS,F,CT/BW/L/F/03646,14 Nov 2025,30 Jun 2026,POORAJ KUMAR BEEHARRY,pkbmtius@hotmail.com,59194744/6060328
MULLAREE MOHAMMAD SHAHEEL,BUILDING CONSTRUCTION WORKS,G,CT/BW/L/G/03495,14 Oct 2025,30 Jun 2026,Mohammad shaheel Mullaree,Shaheelmullaree61@gmail.com,
EDCC CO LTD,SPECIFIC WORKS,C,CT/SW/L/C/03498,14 Oct 2025,30 Jun 2026,SEEVA DURMOO,seeva.durmoo@edcconline.com,52560729/6704900
SHIVALINGUM ANNASAMY,BUILDING CONSTRUCTION WORKS,SMALL,CT/BW/L/SML/03496,14 Oct 2025,30 Jun 2026,Shiv Alingum Annasamy,annasamys09@gmail.com,59128899/59128899
FORTUNE 8 DESIGN & CONSTRUCTION CO LTD,BUILDING CONSTRUCTION WORKS,SMALL,CT/BW/L/SML/03654,14 Nov 2025,30 Jun 2026,Vidianee bhinda,sv.bhinda@gmail.com,57522865/57522865
Savin Contracting Ltd,BUILDING CONSTRUCTION WORKS,SMALL,CT/BW/L/SML/03733,09 Dec 2025,30 Jun 2026,Shylendra Sooryamuyah,mr_savin@yahoo.com,59205265/59205265
ENTREPRISE D'ELECTRICITE ET D'EQUIPMENT (EEE),SPECIFIC WORKS,MEDIUM II,CT/SW/TF/MED-II/03479,09 Oct 2025,30 Jun 2026,PRISCILLA PATTOO,ppattoo@lawline.mu,
Valmond Construction Ltd,BUILDING CONSTRUCTION WORKS,F,CT/BW/L/F/03499,14 Oct 2025,30 Jun 2026,CLAIRE DO VALE,office@valmondconstruction.com,
VISHNU RAMANAH,"MECHANICAL, ELECTRICAL AND PLUMBING WORKS",SMALL,CT/MEP/L/SML/03500,14 Oct 2025,30 Jun 2026,VISHNU RAMANAH,kunalramanah234@gmail.com,
AMOGHA LIMITED,BUILDING CONSTRUCTION WORKS,F,CT/BW/L/F/03494,14 Oct 2025,30 Jun 2026,SARAVANAN MADHESWARAN,director@amogha.ltd,54573588/54573587
CHRISTOPHER ALBERT,BUILDING CONSTRUCTION WORKS,F,CT/BW/L/F/03501,14 Oct 2025,30 Jun 2026,Christopher Albert,christopher.albert10@yahoo.com,
SAN STAR CONTRACTOR CO LTD,BUILDING CONSTRUCTION WORKS,F,CT/BW/L/F/03503,14 Oct 2025,30 Jun 2026,CHOOMANLALL SAMSARAN,rakeshsamsaran@gmail.com,52557060/52557060
COREXSOLAR INTERNATIONAL,SPECIFIC WORKS,MEDIUM I,CT/SW/TF/MED-I/03480,09 Oct 2025,30 Jun 2026,Parik Mungla,parik.mungla@corexsolar.com,
VIKASH RAMANAH,BUILDING CONSTRUCTION WORKS,G,CT/BW/L/G/03504,14 Oct 2025,30 Jun 2026,Vikash Ramanah,vikashramanah3@gmail.com,
SKY SHAPER LTD,SPECIFIC WORKS,G,CT/SW/L/G/03734,09 Dec 2025,30 Jun 2026,Mohammad Yaasir Kureemun,skyshaperltd@gmail.com,52564018/52564018
BM-CONSTRUCTION LTD,BUILDING CONSTRUCTION WORKS,F,CT/BW/L/F/03704,28 Nov 2025,30 Jun 2026,Bergirac Malgache,bmarchitec@gmail.com,52597754/2173168
LUÏS BERGIRAC MALGACHE,BUILDING CONSTRUCTION WORKS,SMALL,,01 Jul 2025,30 Jun 2026,LUIS BERGIRAC MALGACHE,bmarchitec@gmail.com,52597754/21731687
SATIANAN ABBANA,CIVIL ENGINEERING CONSTRUCTION WORKS,SMALL,CT/CE/L/SML/03590,14 Oct 2025,30 Jun 2026,SATIANAN ABBANA,abbanasatish@gmail.com,+23057913762/2408809
EAST INDIA UDYOG LTD,CIVIL ENGINEERING CONSTRUCTION WORKS,A,CT/CE/PF/A/03476,09 Oct 2025,08 Oct 2026,VINOD KUMAR SINGH,vinodsingh@eiul.in,+919810299122/+919810299122
EAST INDIA UDYOG LTD,"MECHANICAL, ELECTRICAL AND PLUMBING WORKS",A,CT/MEP/PF/A/03477,09 Oct 2025,08 Oct 2026,VINOD KUMAR SINGH,vinodsingh@eiul.in,+919810299122/+919810299122
CONFAB PUMPS,SPECIFIC WORKS,F,CT/SW/PF/F/03472,30 Sep 2025,29 Sep 2026,Padmanabhan Natarajan,confabpumps@gmail.com,+91 9443060996/+91 94430 60996
TG SMART CONSTRUCTIONS LTD,BUILDING CONSTRUCTION WORKS,SMALL,CT/BW/L/SML/03641,14 Nov 2025,30 Jun 2026,toolsee ghoorhaoo,tgsmartconstructions@gmail.com,
ANEC LTD,BUILDING CONSTRUCTION WORKS,SMALL,CT/BW/L/SML/03643,14 Nov 2025,30 Jun 2026,Abdool Salman Emambux,anecltd34@gmail.com,
REAL SHAPING ENTERPRISE LTD,BUILDING CONSTRUCTION WORKS,G,CT/BW/L/G/03644,14 Nov 2025,30 Jun 2026,Dheeraj Rampher,realshaping@yahoo.com,2309053404/2309053404
ARUN FABRICATORS,CIVIL ENGINEERING CONSTRUCTION WORKS,A,CT/CE/PF/A/03492,09 Oct 2025,30 Jun 2026,MAYA THEVAR PERUMAL THEVAR,pmayathevar@gmail.com,57795254/2188072
ARUN FABRICATORS,SPECIFIC WORKS,A,CT/SW/PF/A/03478,09 Oct 2025,08 Oct 2026,MAYA THEVAR PERUMAL THEVAR,pmayathevar@gmail.com,57795254/2188072
FARHANAZ RAJACK,BUILDING CONSTRUCTION WORKS,SMALL,CT/BW/L/SML/03505,14 Oct 2025,30 Jun 2026,Farhanaz Rajack,arcontracteur@hotmail.com,57648376/2143434
TOOLING & ENGINEERING PRODUCTS LTD,"MECHANICAL, ELECTRICAL AND PLUMBING WORKS",F,CT/MEP/L/F/03506,14 Oct 2025,30 Jun 2026,PHILIPPE ALAIN H.T C HA SHUN,ah@tooling.mu,57280014/57280014
KICK-STAR COMPANY LTD,BUILDING CONSTRUCTION WORKS,SMALL,CT/BW/L/SML/03691,28 Nov 2025,30 Jun 2026,Dheeksha Doobraz,kickstarcompany@gmail.com,55094855/
KICK-STAR COMPANY LTD,"MECHANICAL, ELECTRICAL AND PLUMBING WORKS",SMALL,CT/MEP/L/SML/03692,28 Nov 2025,30 Jun 2026,Dheeksha Doobraz,kickstarcompany@gmail.com,55094855/
METASIGN COMPANY LTD,BUILDING CONSTRUCTION WORKS,F,CT/BW/L/F/03507,14 Oct 2025,30 Jun 2026,Thierry Kinsley Carpouron,accounts@metasign.mu,
RBL Contracting Ltd,BUILDING CONSTRUCTION WORKS,C,CT/BW/L/C/00067,14 Oct 2025,30 Jun 2026,BURTY LUCHMAN,accounting@rblwaterproofing.com,52529000/6771000
NAGUIB RAMOLY,BUILDING CONSTRUCTION WORKS,G,CT/BW/L/G/03518,14 Oct 2025,30 Jun 2026,Zahera Ramoly,zaheraramoly@gmail.com,
MAGIC REVOVATIONS LTD,BUILDING CONSTRUCTION WORKS,SMALL,CT/BW/L/SML/03516,14 Oct 2025,30 Jun 2026,RAVIDUTT BISSOONDIAL KUSHNA,magicrenovation16@outlook.com,52548727/52548727
JRS BUILDING SOLUTIONS LTD,SPECIFIC WORKS,F,CT/SW/L/F/03588,14 Oct 2025,30 Jun 2026,JEAN NOEL RUDDY SYLVIE,assd_12@live.com,57418574/57418574
Remihens Co Ltd,CIVIL ENGINEERING CONSTRUCTION WORKS,C,CT/CE/L/CI/04343,14 Oct 2025,30 Jun 2026,Priscilla Sookurun,admin@remihensgroup.com,52585290/2490932
JHUNGEER & SONS TRANSPORT LTD,SPECIFIC WORKS,SMALL,CT/SW/L/SML/03514,14 Oct 2025,30 Jun 2026,M. ABDOOL NARZEEB JHUNGEER JHUNGEER,admin@jstl.mu,57991469/57991469
JHUNGEER & SONS TRANSPORT LTD,CIVIL ENGINEERING CONSTRUCTION WORKS,SMALL,CT/CE/L/SML/03515,14 Oct 2025,30 Jun 2026,M. ABDOOL NARZEEB JHUNGEER JHUNGEER,admin@jstl.mu,57991469/57991469
SIMPLEX CONSTRUCTION CO LTD,BUILDING CONSTRUCTION WORKS,SMALL,CT/BW/L/SML/03511,14 Oct 2025,30 Jun 2026,Hemraz UDHIN,simplexconstruction@hotmail.com,57924316/57924316
Greets International Ltd,"MECHANICAL, ELECTRICAL AND PLUMBING WORKS",SMALL,CT/MEP/L/SML/03508,14 Oct 2025,30 Jun 2026,Naweed Tajoo,naweed@greets.co.in,
TRAVAUX DES ILES LTD,CIVIL ENGINEERING CONSTRUCTION WORKS,F,CT/CE/L/F/03512,14 Oct 2025,30 Jun 2026,STEPHANE LAW-KING,stephanelawking@gmail.com,59449898/59449898
TRAVAUX DES ILES LTD,BUILDING CONSTRUCTION WORKS,F,CT/BW/L/F/03513,14 Oct 2025,30 Jun 2026,STEPHANE LAW-KING,stephanelawking@gmail.com,59449898/59449898
AD PAINT CONTRACTORS LIMITED,SPECIFIC WORKS,SMALL,CT/SW/L/SML/03509,14 Oct 2025,30 Jun 2026,Raouf Domun,adpaintcontractors@gmail.com,57861801/57861801
ALLAOODIN LAGAN,BUILDING CONSTRUCTION WORKS,SMALL,CT/BW/L/SML/03642,14 Nov 2025,30 Jun 2026,Allaoodin Lagan,zoullagan@gmail.com,57554359/4188205
PENETRON (MAURITIUS) LTD,SPECIFIC WORKS,F,CT/SW/L/F/03645,14 Nov 2025,30 Jun 2026,Denis Claude Koenig,denisclaude@penetron.mu,54225184/4521016
ASP RENOVATION CO LTD,"MECHANICAL, ELECTRICAL AND PLUMBING WORKS",G,CT/MEP/L/G/03586,14 Oct 2025,30 Jun 2026,BAJANSING MUNHURUN,tmpaluminiumextrusion02@gmail.com,
ASP RENOVATION CO LTD,SPECIFIC WORKS,F,CT/SW/L/F/03587,14 Oct 2025,30 Jun 2026,BAJANSING MUNHURUN,tmpaluminiumextrusion02@gmail.com,
Jiangxi Construction International Engineering (Mauritius) Co Ltd,CIVIL ENGINEERING CONSTRUCTION WORKS,A,CT/CE/PF/A/03462,18 Sep 2025,17 Sep 2026,Zeng Xiaopeng,sandish.jceg@outlook.com,52550386/4547094
Jiangxi Construction International Engineering (Mauritius) Co Ltd,BUILDING CONSTRUCTION WORKS,A,CT/BW/PF/A/03463,18 Sep 2025,17 Sep 2026,Zeng Xiaopeng,sandish.jceg@outlook.com,52550386/4547094
Sinohydro Corporation Limited,SPECIFIC WORKS,MEDIUM II,CT/SW/TF/MED-II/03481,09 Oct 2025,30 Jun 2026,Zhenwei Zhang,zhangzhenwei17@hotmail.com,+230 54992937/54992937
Keystone Construction Ltd,SPECIFIC WORKS,SMALL,CT/SW/L/SML/03519,14 Oct 2025,30 Jun 2026,Kowshik Ramphul,Keystonecltd@outlook.com,
MOHAMMAD EHJAAZ SUBDURALLY,BUILDING CONSTRUCTION WORKS,SMALL,CT/BW/L/SML/03517,14 Oct 2025,30 Jun 2026,Mohammad Ehjaaz Subdurally,mohammadehjaaz@gmail.com,59407861/4897100
C. WONG SO ENGINEERING CO. LTD,BUILDING CONSTRUCTION WORKS,G,CT/BW/L/G/03581,14 Oct 2025,30 Jun 2026,Michael WONG SO,cwongso@intnet.mu,52518549/2681973
HON PIN HENRI,SPECIFIC WORKS,SMALL,CT/SW/L/SML/03521,14 Oct 2025,30 Jun 2026,HENRI HON PIN,henrihonpin3101@gmail.com,
PERE LAVAL ENTERPRISES CO. LTD.,SPECIFIC WORKS,SMALL,CT/SW/L/SML/03585,14 Oct 2025,30 Jun 2026,Jacques Desire Laval Sansfacon,info@perelavalenterprise.com,52557793/4338421
ALLIANCE BUILDING CONTRACTORS LTD,BUILDING CONSTRUCTION WORKS,F,CT/BW/L/F/03527,14 Oct 2025,30 Jun 2026,NAVIN BOODHONEE,alliance.mauritius@gmail.com,
RBL WATERPROOFING SPECIALISTS LTD,BUILDING CONSTRUCTION WORKS,F,CT/BW/L/F/03526,14 Oct 2025,30 Jun 2026,BURTY Luchman,accounting@rblwaterproofing.com,52529000/6771000
Albany Contractors Ltd,BUILDING CONSTRUCTION WORKS,F,CT/BW/L/F/03589,14 Oct 2025,30 Jun 2026,Ibrahim Ismail Hussenbocus,albany1958@gmail.com,58360969/58360969
JOSEPH JEAN SANDY MICHELIN,SPECIFIC WORKS,SMALL,CT/SW/L/SML/03579,14 Oct 2025,30 Jun 2026,SARAH JANE STE MARIE,sarahjane.stemarie@gmail.com,54570060/8319221
JUG SEEWSAGUR & SONS CONSTRUCTION CONTRACTOR CO LTD,BUILDING CONSTRUCTION WORKS,SMALL,CT/BW/L/SML/03575,14 Oct 2025,30 Jun 2026,Jugduth Seewsagur,jugduth11@gmail.com,59752841/59752841
PRIME CONSTRUCTION LTD,BUILDING CONSTRUCTION WORKS,B,CT/BW/L/B/03520,14 Oct 2025,30 Jun 2026,Amelie Liu Man Hin,prime@intnet.mu,52536888/2340980
MARIE DENIS DURHÔNE,BUILDING CONSTRUCTION WORKS,F,CT/BW/L/F/03352,16 Sep 2025,30 Jun 2026,Marie Denis Durhone,denisdurhone@yahoo.co.uk,
JV COMCORE–GECC,SPECIFIC WORKS,C,CT/SW/JV/PF/C/03327,11 Sep 2025,11 Sep 2026,Farouk Gokhool,faroukgo@hotmail.com,+23057688844/+2305688844
JV COMCORE–GECC,CIVIL ENGINEERING CONSTRUCTION WORKS,C,CT/CE/JV/PF/C/03328,11 Sep 2025,11 Sep 2026,Farouk Gokhool,faroukgo@hotmail.com,+23057688844/+2305688844
Sinohydro Corporation Limited,SPECIFIC WORKS,MEDIUM II,CT/SW/TF/MED-II/03482,09 Oct 2025,30 Jun 2026,Zhang Zhenwei,zhangzhenwei17@hotmail.com,54992937/54992937
TENGORY DEOSING,BUILDING CONSTRUCTION WORKS,SMALL,CT/BW/L/SML/03528,14 Oct 2025,30 Jun 2026,Tengory Deosing,manhentengory@gmail.com,59115194/59115194
KTM CONSTRUCTION SERVICES LTD,BUILDING CONSTRUCTION WORKS,F,CT/BW/L/F/03522,14 Oct 2025,30 Jun 2026,Thierry Nadal,commercial@ktmconstructionltd.com,4540792/2147542
ALUSIL LTEE,SPECIFIC WORKS,E,CT/SW/L/EI/03577,14 Oct 2025,30 Jun 2026,Sameer Meerun,alusilsecretary@gmail.com,52526063/6969231
METASIGN COMPANY LTD,SPECIFIC WORKS,F,CT/SW/L/F/03351,16 Sep 2025,30 Jun 2026,Thierry Kinsley Carpouron,accounts@metasign.mu,52564873/4350035
FLORE STONE LAYING CO LTD,SPECIFIC WORKS,SMALL,CT/SW/L/SML/03355,16 Sep 2025,30 Jun 2026,Marie Françoise Baptiste,flore_stone@hotmail.com,57877074/2838869
SL Contractors Ltd,BUILDING CONSTRUCTION WORKS,SMALL,CT/BW/L/SML/03530,14 Oct 2025,30 Jun 2026,HEMANSINGH LALEEBEEHARY,swarajlollbeharry@gmail.com,57589959/57589959
D CASSY CONSTRUCTION COMPANY LIMITED,BUILDING CONSTRUCTION WORKS,SMALL,CT/BW/L/SML/03523,14 Oct 2025,30 Jun 2026,JACQUES CHARLES DAVID CASSY,davidcassy378@gmail.com,57400318/57400318
GreenSun International Ltd,SPECIFIC WORKS,F,CT/SW/L/F/03458,16 Sep 2025,30 Jun 2026,Selven Reddi,selven@gsi.solar,59480163/4837428
Sinohydro Corporation Limited,SPECIFIC WORKS,MEDIUM I,CT/SW/TF/MED-I/03483,09 Oct 2025,30 Jun 2026,Zhenwei Zhang,zhangzhenwei17@hotmail.com,54992937/54992937
JNS ELECTRICAL CO LTD,SPECIFIC WORKS,SMALL,CT/SW/L/SML/03524,14 Oct 2025,30 Jun 2026,SHARAN LUTCHAM SEGOBIN,sharansegobin5@gmail.com,52531283/4250780
SPARTAN CONTRACTING LTD,SPECIFIC WORKS,SMALL,CT/SW/L/SML/03655,14 Nov 2025,30 Jun 2026,Ackbar Russul-Saib,ackbar@spartan.mu,52550990/52550990
SPARTAN CONTRACTING LTD,"MECHANICAL, ELECTRICAL AND PLUMBING WORKS",SMALL,CT/MEP/L/SML/03656,14 Nov 2025,30 Jun 2026,Ackbar Russul-Saib,ackbar@spartan.mu,52550990/52550990
SPARTAN CONTRACTING LTD,BUILDING CONSTRUCTION WORKS,SMALL,CT/BW/L/SML/03657,14 Nov 2025,30 Jun 2026,Ackbar Russul-Saib,ackbar@spartan.mu,52550990/52550990
Double Eight Construction Ltd,BUILDING CONSTRUCTION WORKS,SMALL,CT/BW/L/SML/03349,16 Sep 2025,30 Jun 2026,Eric Fook Pin Chung Foong Choong,ericchungfc@gmail.com,52558028/52558028
DML Construction Ltd,CIVIL ENGINEERING CONSTRUCTION WORKS,SMALL,CT/CE/L/SML/03348,16 Sep 2025,30 Jun 2026,Stacy Rabaye Tylion,Laurianne@dmlconstruct.com,59831187/
A77 CONSTRUCTION LIMITED,BUILDING CONSTRUCTION WORKS,SMALL,CT/BW/L/SML/03648,14 Nov 2025,30 Jun 2026,Almondo Fricain,a77constructionltd@gmail.com,58444745/58444745
H. PADIACHY (CONTRACTOR) LTD,SPECIFIC WORKS,F,CT/SW/L/F/03353,16 Sep 2025,30 Jun 2026,Harrykrishna Poonoosamy Padiachy,hk.padiachy@gmail.com,57787946/4545734
Elite Corporate Services Ltd,SPECIFIC WORKS,G,CT/SW/L/G/03443,16 Sep 2025,30 Jun 2026,Mikel d'Autriche,elitecorporate.servicesltd@gmail.com,
TASS CONSTRUCTION AND RENOVATION LTD,SPECIFIC WORKS,F,CT/SW/L/F/03350,16 Sep 2025,30 Jun 2026,TARIQ SHAH SOHAWON,tsohawon@polytolpaints.com,54221600/54221600
LAELO CONTRACTING CO LTD,BUILDING CONSTRUCTION WORKS,SMALL,CT/BW/L/SML/03650,14 Nov 2025,30 Jun 2026,Louis Jonathan Lacroix,natlacroix0@gmail.com,57489835/57489835
AS PRO CONSTRUCTION LTD,BUILDING CONSTRUCTION WORKS,SMALL,CT/BW/L/SML/03529,14 Oct 2025,30 Jun 2026,Asif Aly Sokeechand,anwarjeetun@gmail.com,57101916/
NEEL CONSTRUCTION & INDUSTRIES LTD,"MECHANICAL, ELECTRICAL AND PLUMBING WORKS",C,CT/MEP/L/CI/03356,16 Sep 2025,30 Jun 2026,KEERUN SUNTOKEE,hr@neelgroup.mu,57088215/57088215
NEEL CONSTRUCTION & INDUSTRIES LTD,BUILDING CONSTRUCTION WORKS,,CT/BW/L/MED-II/03357,16 Sep 2025,30 Jun 2026,KEERUN SUNTOKEE,hr@neelgroup.mu,57088215/57088215
AZURAGE CO. LTD,SPECIFIC WORKS,SMALL,CT/SW/L/SML/03354,16 Sep 2025,30 Jun 2026,Ahmad Dilanee Peerbux,dilanee@azuragecoltd.com,59421786/4340786
ABBELEC ENGINEERING LTD,"MECHANICAL, ELECTRICAL AND PLUMBING WORKS",F,CT/MEP/L/F/03525,14 Oct 2025,30 Jun 2026,Mehereen Chatoo CHATOO,meherreen.abbelec@gmail.com,+230 59134175/+230 233 3200
JKR Renovation & Construction Ltd,BUILDING CONSTRUCTION WORKS,G,CT/BW/L/G/03358,16 Sep 2025,30 Jun 2026,BRAHAMANANDA RAMDOO,b.ramdoo@jkrrc.com,57950381/6262769
JKR Renovation & Construction Ltd,CIVIL ENGINEERING CONSTRUCTION WORKS,G,CT/CE/L/G/03359,16 Sep 2025,30 Jun 2026,BRAHAMANANDA RAMDOO,b.ramdoo@jkrrc.com,57950381/6262769
FRIGATE TRANSPORTER LTD,BUILDING CONSTRUCTION WORKS,F,CT/BW/L/F/03370,16 Sep 2025,30 Jun 2026,AL QASSIM GOKHOOL,taxsolutionmur@gmail.com,57633100/
FRIGATE TRANSPORTER LTD,CIVIL ENGINEERING CONSTRUCTION WORKS,F,CT/CE/L/F/03371,16 Sep 2025,30 Jun 2026,AL QASSIM GOKHOOL,taxsolutionmur@gmail.com,57633100/
LMPL Construction Ltd,SPECIFIC WORKS,F,CT/SW/L/F/03363,16 Sep 2025,30 Jun 2026,LOUIS MAXIME PIERRE LOUIS,pierrelouis.maxime@yahoo.com,57131651/57131651
S.Sookun Construction Ltd,BUILDING CONSTRUCTION WORKS,G,CT/BW/L/G/03365,16 Sep 2025,30 Jun 2026,Siam Sookun,ssookuncons@gmail.com,52535621/4250030
Proximed Ltd,"MECHANICAL, ELECTRICAL AND PLUMBING WORKS",MEDIUM II,CT/MEP/L/MED-II/03360,16 Sep 2025,30 Jun 2026,Sanjay Rajeshwarsing Khadoo,skhadoo@proximed.mu,
BLYCHEM LTD,SPECIFIC WORKS,B,CT/SW/L/B/03576,14 Oct 2025,30 Jun 2026,Nazeema Bibi JOWNALLY,njownally@blychem.mu,59403497/2039350
PYRAMID RENOVATION & CONSTRUCTION LTD,BUILDING CONSTRUCTION WORKS,MEDIUM II,CT/BW/L/MED-II/03367,16 Sep 2025,30 Jun 2026,RATNAJEE HUNMA,prcltd@ymail.com,52563218/4274050
PYRAMID RENOVATION & CONSTRUCTION LTD,CIVIL ENGINEERING CONSTRUCTION WORKS,SMALL,CT/CE/L/SML/03368,16 Sep 2025,30 Jun 2026,RATNAJEE HUNMA,prcltd@ymail.com,52563218/4274050
PYRAMID RENOVATION & CONSTRUCTION LTD,"MECHANICAL, ELECTRICAL AND PLUMBING WORKS",SMALL,CT/MEP/L/SML/03369,16 Sep 2025,30 Jun 2026,RATNAJEE HUNMA,prcltd@ymail.com,52563218/4274050
JOSEPH JEAN LAURENT SWEE CO. LTD,BUILDING CONSTRUCTION WORKS,SMALL,CT/BW/L/SML/03362,16 Sep 2025,30 Jun 2026,Emilie Swee,emilieswee@gmail.com,
PROSTRUCT ENGINEERING LTD,BUILDING CONSTRUCTION WORKS,F,CT/BW/L/F/03361,16 Sep 2025,30 Jun 2026,Yogesh Gangaram,prostruct@intnet.mu,59194229/59194229
Major Construction Ltd,BUILDING CONSTRUCTION WORKS,SMALL,CT/BW/L/SML/03366,16 Sep 2025,30 Jun 2026,Ryanrao Harwankar Bhagea,ryan_b35@hotmail.co.uk,59052823/4663277
Anoorade General Contracting Ltd,BUILDING CONSTRUCTION WORKS,F,CT/BW/L/F/02522,16 Sep 2025,30 Jun 2026,udo anoorade,anoorade@gmail.com,57138153/2610702
DOOWARKA BULLYRAZ,BUILDING CONSTRUCTION WORKS,F,CT/BW/L/F/03373,16 Sep 2025,30 Jun 2026,Doowarka Bullyraz,Havenresidence4@gmail.com,57935614/57819445
TECO LTD,SPECIFIC WORKS,F,CT/SW/L/F/03444,16 Sep 2025,30 Jun 2026,TONY TAKAHASHI,tonyt@intnet.mu,
TRIPLUMBER CO LTD,SPECIFIC WORKS,F,CT/SW/L/F/03580,14 Oct 2025,30 Jun 2026,Jean Ludovic TRITON,triplumbertriton@gmail.com,
JEAN MAXWELL CESAR,"MECHANICAL, ELECTRICAL AND PLUMBING WORKS",F,CT/MEP/L/F/03372,16 Sep 2025,30 Jun 2026,Jean Maxwell Cesar,jeanmaxwellcesar@gmail.com,54220208/54220208
RUB BUILDERS LTD,BUILDING CONSTRUCTION WORKS,SMALL,CT/BW/L/SML/00496,16 Sep 2025,30 Jun 2026,Ruben Layove,rlayove@gmail.com,54952670/4534570
DORSO & SONS CONTRACTORS LTD,BUILDING CONSTRUCTION WORKS,G,CT/BW/L/G/03446,16 Sep 2025,30 Jun 2026,MURVIN SIMANASSAMIANE,MURVIN1005@HOTMAIL.COM,57795904/57795904
ECOBAT LTD,"MECHANICAL, ELECTRICAL AND PLUMBING WORKS",SMALL,CT/MEP/L/SML/03447,16 Sep 2025,30 Jun 2026,PIERRE ERIC GODER,ecobat@intnet.mu,52590075/4520332
ECOBAT LTD,BUILDING CONSTRUCTION WORKS,SMALL,CT/BW/L/SML/03448,16 Sep 2025,30 Jun 2026,PIERRE ERIC GODER,ecobat@intnet.mu,52590075/4520332
Entreprise Civile et Structure Ltee,BUILDING CONSTRUCTION WORKS,SMALL,CT/BW/L/SML/03531,14 Oct 2025,30 Jun 2026,MOHAMMED AL FARRHANN FOONDUN,eproconsultingltd@gmail.com,59405940/57612156
Aroma Construction Co Ltd,BUILDING CONSTRUCTION WORKS,F,CT/BW/L/F/03532,14 Oct 2025,30 Jun 2026,Steven Charlot,steven@aroma.mu,52533030/
BIO-HYDRO ENTERPRISES LTD,SPECIFIC WORKS,SMALL,CT/SW/L/SML/03445,16 Sep 2025,30 Jun 2026,bhye issmet lollmahamod,abass_02@hotmail.com,
SOTRAVIC LIMITEE,MECHANICAL WORKS,A,CT/SW/L/A/00282,01 Jul 2025,30 Jun 2026,Jean Marie Puran,jeanmarie@sotravic.net,
SOTRAVIC LIMITEE,CIVIL ENGINEERING CONSTRUCTION WORKS,A,CT/CE/L/A/02941,01 Jul 2025,30 Jun 2026,Jean Marie Puran,jeanmarie@sotravic.net,
SOTRAVIC LIMITEE,ELECTRICAL WORKS,A,CT/SW/L/A/00283,01 Jul 2025,30 Jun 2026,Jean Marie Puran,jeanmarie@sotravic.net,
Trust Contracting Solutions Ltd,SPECIFIC WORKS,SMALL,CT/SW/L/SML/03441,16 Sep 2025,30 Jun 2026,Christ Appadu,c.appadu@mail.com,
S.P.L CONSTRUCTION AND BUILDING SERVICES LTD,BUILDING CONSTRUCTION WORKS,G,CT/BW/L/G/03440,16 Sep 2025,30 Jun 2026,Pierre Laboudeuse,splconstructionltd10@gmail.com,59366035/59366035
ALUMINOX COMPANY LTD,SPECIFIC WORKS,G,CT/SW/L/G/03873,24 Feb 2026,30 Jun 2026,ROMESH RAMDOYAL,aluminoxltd@gmail.com,
